user_id,game_id,ratings
66372,76,10
309,63,3
62994,21,10
62004,506,6
49841,43,10
16360,1147,6
91955,225,6
37363,211,1
66218,24,10
28893,467,6
75868,860,4
3689,223,0
8293,948,1
61441,271,0
18840,39,0
48487,9,0
83037,163,5
2885,17,1
5945,555,0
12396,237,7
97823,503,0
75722,3,8
29043,39,4
97719,280,10
95942,1718,8
67182,1024,4
96959,264,0
97549,531,1
65324,696,2
27662,1826,3
19261,235,0
66405,271,8
52575,253,0
81162,959,10
44205,21,0
88960,740,5
16409,209,9
22488,221,6
42748,21,0
34462,504,2
91317,416,7
57433,594,5
16671,146,10
19427,9,0
92778,874,9
27027,9,1
58490,23,1
46795,61,10
57243,1521,10
92207,17,0
55491,267,1
72118,224,0
37414,646,8
49373,9,10
4948,21,3
95095,608,3
6760,1956,10
94314,21,0
89185,9,0
77898,10,9
24797,1758,7
75865,1397,1
18844,39,0
107393,3149,8
8177,329,8
44206,359,9
91725,1015,3
37375,1262,3
43888,1150,0
65162,558,4
41223,548,3
50476,21,0
33281,210,5
13458,425,5
37375,969,5
52996,515,1
73344,1401,9
106340,249,2
19385,21,10
21761,39,0
42431,510,1
97244,148,1
27343,9,1
68760,1359,9
64105,502,0
296,61,2
97871,229,4
37437,225,10
22713,14,10
4243,1745,1
7768,1386,7
60035,305,3
77600,872,10
96956,264,0
74396,2727,0
57125,35,0
5389,218,0
80033,224,1
106796,1133,1
3635,108,10
38968,259,0
2083,325,0
28503,21,0
18956,392,1
70429,722,2
23494,1603,10
56356,61,10
99324,269,2
46827,1155,0
46173,2438,1
47185,28,1
3061,844,4
3578,267,10
25797,992,9
44679,325,10
69776,2425,10
43069,192,10
45694,24,0
42582,466,1
45058,325,2
68626,21,0
8186,505,0
86294,1140,0
44190,1808,10
55329,69,4
80447,1204,2
48909,1397,3
95510,81,1
40355,132,2
37375,611,9
101024,319,7
44154,1593,10
63640,21,0
68858,1516,1
46323,39,10
46770,453,10
6760,359,2
23277,395,9
23020,394,6
74828,9,0
11410,9,5
71013,1100,10
30380,556,3
27461,203,9
45400,719,0
24946,1182,2
5860,467,10
14523,618,0
49841,438,0
35842,21,3
95572,18,1
16514,1079,4
37675,267,9
36273,260,2
12761,21,0
17244,9,7
57126,109,7
93647,504,6
43891,650,0
6953,731,5
35886,73,10
34500,39,9
9990,770,10
13844,226,0
74395,757,9
6833,61,6
55490,517,9
76422,2504,6
83794,74,10
64651,39,5
35044,1802,10
45927,503,1
38659,0,9
18581,320,3
91722,51,3
66670,53,8
11741,364,10
4587,722,0
77633,10,9
39742,140,0
2227,739,0
38180,1089,0
1692,1715,10
57121,1091,1
43172,39,3
37041,503,2
27774,462,0
52135,754,10
105654,21,1
3976,685,2
21940,754,5
70852,10,1
82896,9,2
96163,222,0
80015,753,2
94659,120,2
83420,322,8
52790,39,1
37472,416,10
81108,227,10
67652,107,5
102451,479,1
62432,39,1
11123,35,3
6363,22,7
70366,1465,0
44154,476,10
13815,232,1
31959,284,2
27643,206,6
96909,643,8
81725,328,2
63047,9,0
76239,1067,1
52541,651,2
69506,1745,10
101903,70,9
13921,838,1
79319,4,2
161,112,10
47238,107,10
48422,507,10
68866,455,1
18108,491,2
70628,9,0
9147,179,4
42268,95,0
53725,260,0
104481,4,4
1131,9,0
20285,208,10
11741,450,0
65540,917,8
46989,545,2
62602,561,0
56658,267,8
2101,784,2
102437,9,1
22650,1195,7
102131,233,10
102319,665,3
18827,641,9
96695,227,1
64408,450,0
60714,76,1
79316,1086,10
80092,21,0
38458,611,1
32926,253,0
19714,0,5
53391,223,9
51010,553,6
102721,502,0
75997,642,9
27474,476,10
1526,627,2
82728,1,10
66842,229,10
1513,39,5
45310,24,4
78530,510,10
95507,3054,10
61037,507,6
7541,49,4
76382,21,0
88963,455,9
75917,1172,0
91320,765,10
48735,740,0
87957,879,10
28444,1288,0
13139,213,1
70821,61,10
91722,903,0
46900,1022,9
77600,106,1
44240,220,9
66222,574,4
6790,2387,10
89,21,3
9276,334,0
14529,171,9
6637,33,1
6760,46,1
56511,2611,9
17893,43,10
93817,546,10
2666,209,10
84697,21,0
944,24,6
49283,627,3
56510,1382,7
101021,311,9
57493,4,10
57212,405,1
15368,323,2
102019,550,10
27439,729,9
77271,208,4
50189,468,9
107279,39,9
41057,267,5
63601,21,4
51667,9,1
49485,197,8
107009,131,1
19530,240,10
69016,767,4
51784,556,10
69021,66,10
86328,9,1
37100,224,3
39330,239,10
68763,2753,0
95419,793,6
68024,21,0
52996,1384,6
27465,1713,6
13211,577,3
35956,21,10
91321,251,4
57532,39,10
26823,30,2
23023,343,0
33273,590,2
50462,21,10
70372,324,1
52409,107,6
67354,324,1
72287,0,10
29680,0,0
5787,1613,7
23678,61,10
26974,467,6
55322,666,7
81625,21,1
35844,944,1
68157,1089,0
43360,133,6
31140,1251,10
4929,28,0
101026,1018,1
106743,3128,10
55325,1587,0
11958,21,0
61668,229,0
74816,1333,1
67522,21,0
77408,1476,10
50340,21,1
77416,556,10
2627,1,10
68589,146,10
31792,323,1
53082,254,2
97820,1965,9
24374,139,2
11254,21,10
19271,21,0
103983,9,9
107111,9,8
17568,62,0
3803,1704,10
10439,39,0
70722,560,5
22481,686,7
57167,438,10
61671,221,1
49289,261,9
23331,683,6
105633,264,1
6790,194,4
21635,462,1
5161,39,0
65541,2716,8
98593,130,0
31036,506,7
83968,1040,8
46173,61,10
100539,1471,0
47483,213,2
15044,0,1
97820,181,10
12187,55,0
32208,997,3
91820,229,10
78779,31,3
46832,2390,10
104038,604,1
31882,883,7
49110,1813,2
51842,1071,4
34317,161,10
106769,21,3
62002,976,5
13531,712,1
90164,815,1
97818,195,0
41739,340,10
60817,21,0
100174,510,9
99333,329,5
101207,816,0
73999,1613,1
26652,174,6
79265,76,9
79379,9,2
21500,615,2
11711,286,9
49818,829,3
18170,462,0
24378,1672,3
25794,1617,8
15133,498,6
14987,259,0
105124,81,10
83964,72,9
67109,21,0
1030,1451,10
83052,225,10
88915,105,10
56541,260,9
35908,1879,6
15756,190,1
31692,21,10
95119,1283,1
57154,145,7
58790,867,3
12825,39,10
47820,223,10
14265,896,0
103771,232,10
15855,13,9
95051,491,10
19789,24,2
59827,784,1
15759,10,2
47358,555,1
70977,21,0
4969,502,0
75870,2449,1
26994,458,0
22909,1408,2
33277,153,2
87179,21,1
74732,174,7
79760,1599,1
14306,564,10
91395,21,1
30385,479,10
98757,21,2
5075,21,10
36688,17,6
5153,208,1
35841,249,10
89567,180,2
21323,662,10
8054,0,6
90432,39,0
26721,688,10
9807,218,1
52754,138,9
7043,223,10
81828,9,0
61227,597,0
30796,557,10
37523,3,3
62318,63,3
97818,62,10
78559,9,5
51782,1277,0
77520,154,10
49643,468,3
27501,21,0
62042,1389,9
83412,740,0
24619,1715,6
38490,260,1
24201,325,2
43068,243,1
63344,21,1
24286,59,2
17225,882,10
106739,4,4
95989,503,3
56749,555,1
4870,4,1
49777,9,0
58791,51,10
71476,691,0
22713,515,10
76236,325,10
104216,21,0
48852,267,2
99339,8,10
82735,81,6
69020,1787,8
31527,13,3
51464,979,3
95179,24,0
41742,548,2
9747,127,8
101877,21,0
24078,489,5
12908,9,1
26799,579,0
77763,1669,6
5198,1294,3
14787,996,10
27440,729,9
72366,229,5
92421,0,3
34013,132,3
25790,395,9
95508,580,2
86292,942,0
13535,664,4
24885,14,4
35886,520,10
13756,21,4
17848,1335,10
63910,21,2
73528,1683,10
92866,57,10
81473,1229,10
97824,2449,1
552,227,3
15130,1032,10
79557,273,10
39533,237,10
2670,21,1
49156,76,2
25794,883,5
45312,123,6
65281,1163,8
19619,632,10
96195,221,10
107387,229,6
76114,801,3
85313,1850,3
106210,35,10
70134,28,10
93460,254,5
89885,107,1
30398,235,0
82337,744,6
46795,68,10
100104,223,0
48320,61,7
63608,2208,9
15050,1014,9
94656,2338,0
49989,230,3
35333,39,2
61225,756,5
78912,46,2
100540,39,0
78701,860,10
58950,1171,1
4808,209,10
52835,1494,9
20829,323,1
69017,460,10
68132,812,4
541,39,0
62879,258,7
44442,21,1
32229,2038,9
60099,211,9
87951,1920,7
39742,336,9
13265,230,9
7870,230,6
96165,1508,6
106120,9,1
26977,784,10
41739,1592,3
74902,787,1
35843,675,0
97172,72,5
4432,21,0
87532,506,1
26144,9,0
6790,2785,10
79329,549,2
40629,763,10
77521,1727,7
64362,883,5
45124,39,1
100283,325,3
11467,238,2
88777,24,10
72286,82,1
95583,1089,3
88208,305,1
92861,267,2
68894,1023,8
36292,21,3
71298,21,10
68826,21,1
92764,53,2
102887,28,1
40757,462,9
40756,749,10
10569,153,4
58267,9,2
57166,39,0
83170,82,1
35902,924,6
103189,749,8
46045,611,0
44206,162,10
29806,199,8
5168,453,10
22204,813,4
107288,61,1
83495,641,7
24510,229,10
4850,98,0
88461,237,1
42487,524,10
79846,731,0
55322,296,2
48424,549,0
78120,498,1
12792,689,2
56243,221,1
39040,13,9
15435,21,1
78170,285,3
50644,46,4
72335,560,7
31483,394,10
89605,21,7
6790,1964,3
43,310,10
52496,271,2
471,510,3
72120,190,2
53171,1568,3
66585,57,10
3803,1159,10
26985,1204,10
93087,1279,1
55862,212,0
34787,597,0
33700,21,0
70861,545,0
40108,1098,10
33281,325,0
35909,587,3
65138,412,0
39333,2222,1
42218,449,2
73657,517,2
24969,997,10
106115,21,0
90175,958,9
3420,247,10
30381,19,0
50969,229,0
106744,1575,10
25013,504,1
41084,728,0
48470,1393,10
95488,4,1
50178,50,9
41808,651,2
35966,259,2
89244,21,4
97640,1534,5
3338,482,0
103837,23,1
35906,617,3
54485,21,10
92020,271,2
34787,3,10
53853,187,2
49112,628,1
16411,95,5
76884,496,10
10936,76,10
12397,576,5
103498,209,1
59822,75,10
47517,395,7
31090,39,10
94640,339,6
97822,180,8
50177,548,8
61578,340,1
37375,904,2
26978,705,5
13479,453,10
92606,1592,5
34515,961,9
76173,2,1
13967,403,10
35841,1226,9
69018,1573,4
74619,560,8
33491,1804,5
23447,75,0
85908,222,9
27240,4,3
14910,53,10
93047,1102,4
21652,1521,6
24382,393,10
72650,518,3
42626,227,0
3811,37,10
88903,0,1
22946,1508,6
39332,63,7
103187,412,7
14526,50,10
36689,328,3
71416,223,1
36236,480,1
20152,112,10
69018,812,7
92779,301,3
50854,21,0
26091,7,10
20762,621,2
4260,1674,10
53729,330,9
95053,728,5
93301,431,5
79340,9,0
65384,1267,2
78969,229,9
68760,140,10
28491,39,7
34788,529,0
25979,9,0
72067,39,10
46562,305,2
22466,515,10
102911,465,3
90050,431,2
79474,641,0
40001,392,1
98244,615,2
26750,1343,4
27976,4,0
106634,210,7
23567,9,1
74888,1511,1
92022,271,1
19264,208,4
71926,9,9
43631,515,0
28754,805,0
30149,24,5
27740,229,10
90432,333,0
57165,555,1
49073,837,10
48740,2114,1
81908,9,0
73022,112,5
20567,67,7
41296,21,1
71929,4,5
3295,1138,2
16823,1234,10
89343,1100,0
83392,1443,9
72824,476,1
16345,59,1
7435,480,0
37371,40,10
79756,719,8
33683,57,10
54585,546,0
104639,314,1
26238,229,10
36384,747,2
87534,2,2
61312,226,2
25970,255,0
77519,2105,8
99570,737,8
18693,227,0
68760,368,9
3,51,10
50175,143,3
30282,669,4
98131,540,10
105233,522,1
3604,632,1
106781,15,10
1393,223,0
25970,597,1
8220,453,10
1712,221,10
101489,479,9
102325,269,3
72748,9,10
10896,21,0
54982,23,0
87483,39,0
39558,32,4
92146,1737,3
107058,21,1
48470,452,9
46165,812,0
4184,2474,7
24283,242,2
21288,1350,1
103405,35,3
106369,412,0
88036,9,10
65533,2715,10
27082,1867,7
46429,86,5
5376,194,10
18078,642,10
83034,87,2
104133,76,9
100098,235,0
8659,221,6
44539,480,2
9005,395,10
78700,689,2
34013,801,1
10936,106,5
53162,506,0
50682,28,4
79226,198,1
54244,255,5
81169,1230,2
66224,243,2
484,253,10
84132,1428,1
61383,15,0
39042,545,1
52963,2089,9
61423,205,3
13659,796,8
81053,997,7
39040,244,9
83419,229,2
77630,62,10
22714,231,3
77916,108,0
92847,948,5
65631,103,7
67179,1196,1
11360,65,10
75652,450,4
12649,434,1
53307,220,4
61039,29,5
83411,224,5
89342,503,9
52153,228,9
105128,93,0
5393,347,1
62320,469,1
57616,425,1
101834,686,2
85395,260,1
85036,229,1
62880,6,1
52206,71,10
6691,474,1
42213,505,5
19828,545,0
11420,21,1
47515,478,2
30280,1386,0
107386,1108,9
25792,1587,10
57613,21,1
38067,223,1
52689,689,10
81279,21,0
14761,61,9
95662,471,2
87051,108,7
91482,455,2
44256,227,9
35044,2098,8
21738,9,3
35840,503,10
73704,21,0
86839,515,6
25794,72,8
47480,1681,6
14362,103,10
4767,115,2
61729,569,0
106271,844,10
2887,319,2
62359,558,10
81728,845,2
50174,229,10
45471,1151,2
44137,1452,6
43005,24,0
10235,1251,9
44765,21,1
3724,260,0
16692,196,3
57957,21,0
16414,1157,4
24183,1625,10
26976,9,5
55803,9,2
34008,647,3
84983,1098,2
19313,655,3
94381,1165,1
33388,45,10
19234,848,1
18877,1392,0
18108,267,10
61720,325,10
100959,9,0
96917,592,4
38129,2210,1
55325,62,6
24917,87,0
44158,801,10
23607,571,1
81635,1440,0
4178,18,4
2260,883,4
47344,21,1
20992,505,10
81166,1152,6
56777,9,0
96916,3056,10
78061,9,1
27203,787,10
98198,1747,4
48735,23,10
39845,35,2
42688,23,1
15132,66,10
20148,760,4
18168,1373,10
46559,305,2
59905,211,10
31885,1028,1
28027,627,10
76316,39,6
31978,4,0
16029,395,4
54545,28,2
18303,39,10
86120,358,10
85363,35,3
22714,1152,6
9826,39,0
14302,904,1
5336,1,8
97238,2860,10
87647,18,2
79760,473,9
70498,104,2
34187,237,10
54067,467,1
106776,11,2
78798,1516,0
903,860,1
49070,4,6
106924,260,2
73020,63,10
95511,201,9
9483,28,4
89646,982,9
43842,1877,5
80807,54,10
82994,548,0
75707,548,7
35825,80,10
19664,589,0
73021,13,10
36997,3,1
104937,23,9
50637,4,1
35005,76,3
18950,3,6
996,1430,0
72795,28,6
104218,323,1
30555,556,1
98431,9,0
89853,45,4
29254,23,2
55706,237,1
21325,842,0
68414,103,7
97685,130,5
96160,1028,10
74601,1331,2
51207,445,3
101023,1105,2
56509,328,0
94032,263,3
70366,172,4
66692,691,1
97036,516,1
68763,597,1
30216,21,10
66050,812,9
71113,75,2
96148,516,1
73652,650,3
98002,452,6
74067,788,0
82121,545,1
6974,355,10
17219,733,10
48454,784,1
82971,1440,10
